true_label_index,predicted_label_index,true_label_name,predicted_label_name,confidence,correct_prediction,prob_01_palm,prob_02_l,prob_03_fist,prob_04_fist_moved,prob_05_thumb,prob_06_index,prob_07_ok,prob_08_palm_moved,prob_09_c,prob_10_down
8,8,09_c,09_c,0.9924372,True,3.8456325e-05,1.1389229e-07,2.503852e-07,0.003199094,5.0921803e-06,3.8992862e-08,2.6173304e-06,0.0033126902,0.9924372,0.0010044316
8,8,09_c,09_c,0.9999988,True,2.8004574e-10,2.1424568e-13,2.9562112e-12,7.666458e-07,6.85327e-10,7.029761e-14,1.7070995e-09,4.2629512e-07,0.9999988,9.510292e-09
8,8,09_c,09_c,0.9999994,True,1.037911e-11,4.674513e-15,1.5817485e-13,5.3168793e-07,5.9741094e-11,1.3036234e-15,5.2217744e-11,2.8516736e-08,0.9999994,1.0490334e-09
8,8,09_c,09_c,0.99289614,True,2.9918325e-05,9.522074e-08,2.1135843e-07,0.0031687475,4.45219e-06,3.0733045e-08,2.124115e-06,0.002914311,0.99289614,0.0009839378
8,8,09_c,09_c,0.99999666,True,6.850799e-10,4.557685e-13,4.680628e-12,1.8630919e-06,6.375059e-10,1.4501838e-13,2.0201514e-09,1.4123679e-06,0.99999666,2.4451726e-08
8,8,09_c,09_c,0.9991911,True,1.1363205e-06,1.825958e-09,2.0546537e-08,0.00066115754,5.0062204e-07,9.297149e-10,1.9450741e-07,0.00012719879,0.9991911,1.8690476e-05
8,8,09_c,09_c,0.9999896,True,6.0351923e-09,2.6394796e-12,1.3657165e-11,2.344177e-06,1.4292412e-09,1.178871e-12,1.3892087e-08,8.04618e-06,0.9999896,4.8761276e-08
8,8,09_c,09_c,0.9999871,True,6.8266446e-09,3.1876951e-12,1.4721151e-11,2.6583311e-06,1.4486828e-09,1.3286843e-12,1.4118761e-08,1.0091173e-05,0.9999871,6.254206e-08
8,8,09_c,09_c,0.9930354,True,2.8612974e-05,9.306492e-08,2.1182396e-07,0.003168666,4.4605927e-06,3.0425817e-08,2.1016663e-06,0.0028043806,0.9930354,0.0009560384
8,8,09_c,09_c,0.9983884,True,2.3538693e-08,1.1795982e-10,3.5333587e-09,0.0015922871,4.425013e-07,2.2103921e-11,4.9230264e-09,2.3508476e-06,0.9983884,1.6527452e-05
8,8,09_c,09_c,0.9999969,True,1.9174719e-11,2.7408541e-14,1.3084748e-12,3.091369e-06,7.8780066e-10,5.477339e-15,6.370536e-11,1.4908833e-08,0.9999969,6.1286753e-09
8,8,09_c,09_c,0.99998915,True,6.216573e-09,2.7761443e-12,1.3986362e-11,2.3935725e-06,1.4448996e-09,1.2350945e-12,1.4362536e-08,8.4474195e-06,0.99998915,5.069817e-08
8,8,09_c,09_c,0.99999547,True,1.2759134e-09,4.4747292e-13,3.679515e-12,1.5896615e-06,4.1601628e-10,1.7173941e-13,2.5530549e-09,2.8805755e-06,0.99999547,2.1301496e-08
8,8,09_c,09_c,0.9999989,True,8.729853e-12,6.836047e-15,4.0778543e-13,1.1191767e-06,2.0798537e-10,1.9395045e-15,4.3096242e-11,1.168836e-08,0.9999989,1.7189601e-09
8,8,09_c,09_c,0.9911877,True,2.8366656e-05,5.7119355e-08,1.8375387e-07,0.005353881,2.848921e-06,1.9760073e-08,1.1250376e-06,0.0026760346,0.9911877,0.00074977515
8,8,09_c,09_c,0.99160844,True,3.9662424e-05,1.1977865e-07,2.610957e-07,0.00368485,5.296328e-06,3.9334232e-08,2.441741e-06,0.0034648033,0.99160844,0.0011940189
8,8,09_c,09_c,0.9957748,True,1.6064567e-05,4.744888e-08,1.1854874e-07,0.0019012596,2.8114732e-06,1.5622943e-08,1.516702e-06,0.0017944067,0.9957748,0.00050897093
8,8,09_c,09_c,0.99998474,True,7.918756e-09,3.927794e-12,1.6164963e-11,2.778689e-06,1.5408969e-09,1.5935176e-12,1.6245162e-08,1.2352903e-05,0.99998474,7.477979e-08
8,8,09_c,09_c,0.999995,True,2.406221e-09,1.0553248e-12,7.0741815e-12,1.5102754e-06,9.351351e-10,4.5703784e-13,7.673926e-09,3.4570353e-06,0.999995,2.5113312e-08
8,8,09_c,09_c,0.9822437,True,0.000110882385,3.222073e-07,5.133786e-07,0.0061956304,1.0656191e-05,9.4276984e-08,4.2740467e-06,0.0076433187,0.9822437,0.0037904945
8,8,09_c,09_c,0.9999925,True,3.8685357e-09,1.7317674e-12,9.743995e-12,1.9780296e-06,1.1561144e-09,7.209201e-13,9.85994e-09,5.501338e-06,0.9999925,3.935969e-08
8,8,09_c,09_c,0.99851793,True,5.4069318e-08,2.1925142e-10,4.8002153e-09,0.0014547475,5.589384e-07,4.003129e-11,8.833865e-09,4.610244e-06,0.99851793,2.214847e-05
8,8,09_c,09_c,0.9957118,True,1.591063e-05,4.6025868e-08,1.2045174e-07,0.0020074903,2.932236e-06,1.4851884e-08,1.4136012e-06,0.0017122572,0.9957118,0.00054807536
8,8,09_c,09_c,0.9957777,True,1.656941e-05,4.730552e-08,1.2488498e-07,0.001960828,2.988303e-06,1.5799673e-08,1.5153748e-06,0.001722623,0.9957777,0.00051754405
8,8,09_c,09_c,0.99999785,True,6.3574473e-10,2.6325315e-13,3.9769507e-12,1.1855113e-06,5.925713e-10,1.4440689e-13,2.823702e-09,9.0075486e-07,0.99999785,8.280284e-09
8,8,09_c,09_c,0.9950246,True,9.791698e-06,1.4705844e-08,9.143183e-08,0.003823039,1.3032409e-06,6.3554633e-09,4.6044423e-07,0.0009392181,0.9950246,0.00020138404
8,8,09_c,09_c,0.9999851,True,6.9322565e-09,3.1002154e-12,1.2163408e-11,2.375869e-06,1.1999766e-09,1.1597947e-12,1.2438059e-08,1.2383528e-05,0.9999851,7.416477e-08
8,8,09_c,09_c,0.99998426,True,6.6710313e-09,3.5643574e-12,1.40999695e-11,2.714731e-06,1.2722977e-09,1.4190561e-12,1.4566731e-08,1.2900629e-05,0.99998426,7.474254e-08
8,8,09_c,09_c,0.99999666,True,1.3827173e-09,5.5834894e-13,4.178789e-12,1.059817e-06,6.245104e-10,2.3512109e-13,5.0101465e-09,2.2349748e-06,0.99999666,1.5305293e-08
8,8,09_c,09_c,0.9999863,True,5.072634e-09,2.6660289e-12,1.2926602e-11,2.9642545e-06,1.1026288e-09,1.0374773e-12,9.7129975e-09,1.0619443e-05,0.9999863,7.4992876e-08
8,8,09_c,09_c,0.99567336,True,1.547144e-05,4.417171e-08,1.1862432e-07,0.002066337,2.7926371e-06,1.4489474e-08,1.3613094e-06,0.0017107792,0.99567336,0.00052974274
8,8,09_c,09_c,0.9999995,True,7.842757e-12,3.7004697e-15,1.450343e-13,4.1308712e-07,7.241646e-11,1.0261809e-15,4.737281e-11,1.708274e-08,0.9999995,8.423613e-10
8,8,09_c,09_c,0.9957212,True,1.7293702e-05,4.927985e-08,1.2482775e-07,0.0019214565,2.9538558e-06,1.6465146e-08,1.5810972e-06,0.0018234776,0.9957212,0.0005118233
8,8,09_c,09_c,0.9999994,True,6.875423e-11,4.066429e-14,4.352379e-13,3.3287068e-07,1.0872241e-10,1.06666495e-14,5.1623095e-10,3.1985923e-07,0.9999994,4.3655075e-09
8,8,09_c,09_c,0.99998724,True,5.4277587e-09,2.4933087e-12,1.0418295e-11,2.2124473e-06,1.0604656e-09,9.292342e-13,1.0611804e-08,1.0369853e-05,0.99998724,6.568593e-08
8,8,09_c,09_c,0.9999962,True,1.7292912e-09,7.049161e-13,5.200009e-12,1.159383e-06,7.359959e-10,3.2227153e-13,6.4635315e-09,2.5980428e-06,0.9999962,1.6546908e-08
8,8,09_c,09_c,0.9954312,True,1.8703506e-05,5.142096e-08,1.3644136e-07,0.0021320276,3.1756788e-06,1.7466425e-08,1.582196e-06,0.0018600337,0.9954312,0.00055312034
8,8,09_c,09_c,0.9931803,True,3.385131e-05,9.713696e-08,2.2497959e-07,0.0029245624,4.560388e-06,3.4272247e-08,2.4256283e-06,0.0030057144,0.9931803,0.000848267
8,8,09_c,09_c,0.9999964,True,1.8162319e-11,2.9278297e-14,1.1130109e-12,3.547618e-06,6.5923317e-10,4.687088e-15,5.332402e-11,1.765348e-08,0.9999964,7.638612e-09
8,8,09_c,09_c,0.9985441,True,2.1588673e-06,5.4694405e-09,4.5925567e-08,0.0010655652,9.0106886e-07,2.9592435e-09,4.3839728e-07,0.00031833447,0.9985441,6.8428475e-05
8,8,09_c,09_c,0.999131,True,1.8603876e-08,7.9565556e-11,2.3460056e-09,0.0008569602,3.5475017e-07,1.5041565e-11,4.625821e-09,1.8232029e-06,0.999131,9.928633e-06
8,8,09_c,09_c,0.99534756,True,1.8826375e-05,5.4705172e-08,1.3817402e-07,0.0021012358,3.1666757e-06,1.8557941e-08,1.6822482e-06,0.001965451,0.99534756,0.0005618283
8,8,09_c,09_c,0.99819916,True,2.4082156e-06,3.9531955e-09,3.7663156e-08,0.0015135714,7.7904053e-07,1.7534774e-09,2.3167148e-07,0.00023306705,0.99819916,5.0806586e-05
8,8,09_c,09_c,0.9951108,True,1.712128e-05,5.32013e-08,1.3305952e-07,0.002296937,3.1774314e-06,1.661184e-08,1.4646204e-06,0.0018997691,0.9951108,0.0006704764
8,8,09_c,09_c,0.9999957,True,2.0099393e-11,3.3965662e-14,1.2308906e-12,4.270374e-06,6.963044e-10,5.136927e-15,5.2711988e-11,1.99232e-08,0.9999957,9.308422e-09
8,8,09_c,09_c,0.9999956,True,2.0752193e-09,8.882986e-13,6.3731975e-12,1.351561e-06,8.496451e-10,4.084769e-13,7.348302e-09,3.0510867e-06,0.9999956,2.0258879e-08
8,8,09_c,09_c,0.99522674,True,1.8552852e-05,5.6074548e-08,1.3793763e-07,0.00216539,3.141441e-06,1.8619895e-08,1.6580017e-06,0.0020052593,0.99522674,0.0005790685
8,8,09_c,09_c,0.99721164,True,9.063903e-06,2.0365434e-08,1.1980188e-07,0.0017410712,2.1512237e-06,1.08374145e-08,1.0861605e-06,0.00085027,0.99721164,0.00018461896
8,8,09_c,09_c,0.99142104,True,4.2051972e-05,1.2354546e-07,2.5526614e-07,0.0034479836,5.2322116e-06,4.0112777e-08,2.6329694e-06,0.0038220605,0.99142104,0.0012585765
8,8,09_c,09_c,0.99999344,True,1.8024398e-11,3.1293127e-14,1.5859995e-12,6.513478e-06,7.514095e-10,5.86124e-15,4.4953492e-11,1.6256992e-08,0.99999344,8.163092e-09
8,8,09_c,09_c,0.9990711,True,1.0576936e-08,5.1304065e-11,1.7741527e-09,0.00091916334,3.027584e-07,9.192666e-12,2.8699028e-09,1.1145877e-06,0.9990711,8.19741e-06
8,8,09_c,09_c,0.99861217,True,4.9928218e-08,2.0391216e-10,4.908349e-09,0.0013624185,6.263307e-07,3.8241462e-11,8.699754e-09,3.833138e-06,0.99861217,2.0774658e-05
8,8,09_c,09_c,0.999997,True,1.2157906e-09,4.8343583e-13,3.7555436e-12,9.835408e-07,5.678073e-10,2.0978626e-13,4.739127e-09,2.0274238e-06,0.999997,1.31733975e-08
8,8,09_c,09_c,0.9984151,True,5.847118e-06,1.11650715e-08,6.177866e-08,0.000929364,1.5436333e-06,5.260524e-09,7.7922397e-07,0.00054224936,0.9984151,0.00010501447
8,8,09_c,09_c,0.99575067,True,1.6108606e-05,4.5569415e-08,1.2050747e-07,0.002003466,2.9333517e-06,1.4801533e-08,1.406336e-06,0.0016915342,0.99575067,0.000533668
8,8,09_c,09_c,0.99998736,True,4.3809356e-09,2.492073e-12,1.0972391e-11,2.4821259e-06,9.993955e-10,9.716454e-13,1.07113465e-08,9.984906e-06,0.99998736,6.225085e-08
8,8,09_c,09_c,0.99340606,True,2.9933519e-05,8.9247315e-08,1.8630028e-07,0.0026130874,4.1315916e-06,2.8483182e-08,2.1978678e-06,0.0030162395,0.99340606,0.0009280802
8,8,09_c,09_c,0.9924292,True,3.885274e-05,1.11800304e-07,2.6635288e-07,0.0033612,5.190374e-06,4.0304347e-08,2.621631e-06,0.003211549,0.9924292,0.00095089694
8,8,09_c,09_c,0.9999975,True,9.384734e-10,3.3873937e-13,4.2857783e-12,1.1204555e-06,5.9528993e-10,1.9386088e-13,3.904716e-09,1.3505778e-06,0.9999975,9.203976e-09
8,8,09_c,09_c,0.9999968,True,1.3013283e-09,5.381206e-13,4.17237e-12,1.0498429e-06,6.274955e-10,2.3170116e-13,5.009784e-09,2.1024441e-06,0.9999968,1.4685868e-08
8,8,09_c,09_c,0.9999962,True,1.7708471e-09,7.200598e-13,5.388704e-12,1.1918348e-06,7.499211e-10,3.320072e-13,6.501825e-09,2.6393868e-06,0.9999962,1.681566e-08
8,8,09_c,09_c,0.99417347,True,2.994713e-05,8.519171e-08,2.0079221e-07,0.002429613,4.520245e-06,2.9324447e-08,2.3285588e-06,0.0025856867,0.99417347,0.0007741792
8,8,09_c,09_c,0.999982,True,9.102716e-09,4.4321916e-12,1.6888425e-11,2.9811408e-06,1.5735364e-09,1.6463562e-12,1.5145496e-08,1.4886128e-05,0.999982,1.00731214e-07
8,8,09_c,09_c,0.9999988,True,4.2609857e-10,1.8117159e-13,3.2978602e-12,7.1065546e-07,6.5831246e-10,1.1484577e-13,3.2832854e-09,4.9360824e-07,0.9999988,4.3282866e-09
8,8,09_c,09_c,0.99999714,True,6.1916156e-10,4.869664e-13,5.840625e-12,1.7961586e-06,8.955433e-10,1.6088064e-13,2.2668822e-09,1.013009e-06,0.99999714,2.2678908e-08
8,8,09_c,09_c,0.9999962,True,1.5656133e-09,6.783199e-13,4.946027e-12,1.3302218e-06,7.159006e-10,2.6695394e-13,4.902315e-09,2.4831775e-06,0.9999962,2.0392019e-08
8,8,09_c,09_c,0.9998431,True,1.8545062e-07,2.415579e-10,3.9422834e-09,0.00012261518,1.5726626e-07,1.6496368e-10,1.08324336e-07,3.1020572e-05,0.9998431,2.7016415e-06
8,8,09_c,09_c,0.99998856,True,4.900885e-09,2.1601577e-12,9.634643e-12,2.0856737e-06,9.906099e-10,8.1222675e-13,9.558057e-09,9.307358e-06,0.99998856,5.8684588e-08
8,8,09_c,09_c,0.9943077,True,2.982789e-05,8.19099e-08,2.059702e-07,0.0024702637,4.419707e-06,2.9831426e-08,2.3285022e-06,0.0024979971,0.9943077,0.00068714115
8,8,09_c,09_c,0.99999905,True,1.426427e-10,7.2662315e-14,7.6585017e-13,4.2676666e-07,1.6635832e-10,2.31407e-14,9.330241e-10,4.9977706e-07,0.99999905,5.4385585e-09
8,8,09_c,09_c,0.9989372,True,1.164928e-06,2.7543403e-09,2.55141e-08,0.00083208014,5.4755975e-07,1.3813208e-09,2.617769e-07,0.0001923202,0.9989372,3.6406673e-05
8,8,09_c,09_c,0.9996668,True,1.733163e-08,3.9800368e-11,9.301682e-10,0.00032565402,9.0863054e-08,9.359869e-12,4.863277e-09,3.337702e-06,0.9996668,4.0144396e-06
8,8,09_c,09_c,0.99329376,True,2.6245869e-05,8.658031e-08,1.9160417e-07,0.0030018522,4.1164867e-06,2.7575622e-08,1.9764875e-06,0.0027400635,0.99329376,0.0009316174
8,8,09_c,09_c,0.97865844,True,0.00013043669,3.9967082e-07,5.739387e-07,0.0070099686,1.2936098e-05,1.0826175e-07,4.6123714e-06,0.008666249,0.97865844,0.0055162786
8,8,09_c,09_c,0.99492824,True,2.0847649e-05,6.2331615e-08,1.5387637e-07,0.0022922752,3.4349137e-06,2.1021206e-08,1.8026218e-06,0.0021304872,0.99492824,0.0006227283
8,8,09_c,09_c,0.9990747,True,3.4868933e-06,5.9284497e-09,3.264481e-08,0.000503993,9.935618e-07,2.6990488e-09,5.8052905e-07,0.00036303003,0.9990747,5.3160642e-05
8,8,09_c,09_c,0.9999598,True,5.3551474e-08,6.078814e-11,1.4330365e-09,3.2158663e-05,1.0159242e-07,5.379114e-11,9.7544245e-08,7.284716e-06,0.9999598,4.9082234e-07
8,8,09_c,09_c,0.9986681,True,1.5399347e-06,3.8774157e-09,3.7283435e-08,0.0010424824,7.5326267e-07,2.080167e-09,3.2619093e-07,0.00023440682,0.9986681,5.2401938e-05
8,8,09_c,09_c,0.999987,True,4.504268e-09,2.5790028e-12,1.1384304e-11,2.6480757e-06,1.0392381e-09,9.580344e-13,9.951386e-09,1.0199388e-05,0.999987,7.318561e-08
8,8,09_c,09_c,0.99565804,True,1.41739165e-05,3.68941e-08,1.255713e-07,0.002572506,3.3733882e-06,1.1340057e-08,9.646648e-07,0.0011756038,0.99565804,0.00057516125
8,8,09_c,09_c,0.9999913,True,4.7169433e-09,2.021714e-12,1.1203283e-11,2.1026535e-06,1.2254711e-09,9.002738e-13,1.1541791e-08,6.5417703e-06,0.9999913,4.0074596e-08
8,8,09_c,09_c,0.99999654,True,1.4851547e-09,6.074001e-13,4.5558613e-12,1.0858284e-06,6.664712e-10,2.7015906e-13,5.7062577e-09,2.3424454e-06,0.99999654,1.5335097e-08
8,8,09_c,09_c,0.99998856,True,5.9236833e-09,2.7842453e-12,1.3662048e-11,2.5200893e-06,1.3608201e-09,1.1995648e-12,1.3377724e-08,8.911482e-06,0.99998856,5.488639e-08
8,8,09_c,09_c,0.9999982,True,9.77003e-12,1.0543092e-14,5.9566875e-13,1.7850557e-06,3.588128e-10,2.3296733e-15,3.8408433e-11,1.0510175e-08,0.9999982,3.1817882e-09
8,8,09_c,09_c,0.99900645,True,2.020748e-08,8.87343e-11,2.5943885e-09,0.0009798338,3.8228006e-07,1.6553349e-11,4.7424313e-09,1.9516774e-06,0.99900645,1.1449769e-05
8,8,09_c,09_c,0.99483114,True,1.9351155e-05,5.549462e-08,1.4745005e-07,0.0025904663,3.7986476e-06,1.675173e-08,1.3692905e-06,0.0017818887,0.99483114,0.00077184336
8,8,09_c,09_c,0.9990903,True,2.7961446e-08,1.0814521e-10,2.9914247e-09,0.00089457183,4.480253e-07,2.0653892e-11,6.0637415e-09,2.3339728e-06,0.9990903,1.2248016e-05
8,8,09_c,09_c,0.9997602,True,5.0029416e-07,6.74348e-10,6.493327e-09,0.00015932757,2.7004862e-07,3.4795256e-10,1.7706473e-07,7.237367e-05,0.9997602,7.135181e-06
8,8,09_c,09_c,0.99998176,True,9.259013e-09,4.313611e-12,1.6127096e-11,2.8727259e-06,1.5014527e-09,1.6149313e-12,1.516136e-08,1.5196096e-05,0.99998176,9.461791e-08
8,8,09_c,09_c,0.9999707,True,3.9734632e-11,8.8537176e-14,8.767134e-12,2.9292565e-05,2.5699447e-09,2.717763e-14,7.7872944e-11,1.8780584e-08,0.9999707,1.7919328e-08
8,8,09_c,09_c,0.99880433,True,4.134128e-08,1.4866462e-10,3.6382286e-09,0.0011769738,3.5786684e-07,3.069249e-11,7.615403e-09,4.263436e-06,0.99880433,1.399282e-05
8,8,09_c,09_c,0.99999726,True,1.114203e-09,4.3299554e-13,3.509792e-12,9.225013e-07,5.4949767e-10,1.8962233e-13,4.4812545e-09,1.8165637e-06,0.99999726,1.19096e-08
8,8,09_c,09_c,0.9919951,True,3.7162936e-05,1.11630094e-07,2.604314e-07,0.0036518974,5.1267607e-06,3.8235346e-08,2.3967516e-06,0.0032394005,0.9919951,0.0010685502
8,8,09_c,09_c,0.99536705,True,1.86196e-05,5.482198e-08,1.3624002e-07,0.0020710388,3.1290917e-06,1.8497627e-08,1.6862615e-06,0.001978277,0.99536705,0.0005600296
8,8,09_c,09_c,0.99909043,True,2.2819686e-08,9.335442e-11,2.7093245e-09,0.00089589955,4.02685e-07,1.7865254e-11,5.2906457e-09,2.0530952e-06,0.99909043,1.11450145e-05
8,8,09_c,09_c,0.9947174,True,2.0780688e-05,6.47301e-08,1.5529662e-07,0.0023856952,3.483881e-06,2.134316e-08,1.7768149e-06,0.002194217,0.9947174,0.00067634677
8,8,09_c,09_c,0.9999685,True,4.0628362e-11,8.656755e-14,7.863155e-12,3.1496867e-05,2.2853979e-09,2.354011e-14,6.694845e-11,2.036623e-08,0.9999685,1.996991e-08
8,8,09_c,09_c,0.99999666,True,1.3407484e-09,5.567676e-13,4.3804353e-12,1.1810467e-06,6.3634453e-10,2.32889e-13,4.6158273e-09,2.187172e-06,0.99999666,1.6322943e-08
8,8,09_c,09_c,0.9786213,True,0.00013753143,4.0307918e-07,6.2343145e-07,0.0075023086,1.2925853e-05,1.15500875e-07,4.6866517e-06,0.008755588,0.9786213,0.0049645333
8,8,09_c,09_c,0.9994067,True,4.7012932e-08,1.02900806e-10,1.9597373e-09,0.0005752955,1.1606023e-07,2.780266e-11,9.551348e-09,9.885033e-06,0.9994067,7.976977e-06
8,8,09_c,09_c,0.9999831,True,8.743358e-09,4.0686937e-12,1.7549349e-11,2.9594742e-06,1.5609265e-09,1.6512797e-12,1.5114027e-08,1.382166e-05,0.9999831,8.767862e-08
8,8,09_c,09_c,0.99999833,True,3.469306e-10,2.6655818e-13,3.6599833e-12,1.0881898e-06,7.210657e-10,8.754366e-14,1.69404e-09,5.518729e-07,0.99999833,1.26630475e-08
8,8,09_c,09_c,0.999997,True,6.329819e-10,3.7494872e-13,3.3003403e-12,1.3988189e-06,4.7202703e-10,1.1712632e-13,2.0204642e-09,1.5717643e-06,0.999997,2.1764793e-08
8,8,09_c,09_c,0.99335843,True,2.7110484e-05,8.777151e-08,2.053454e-07,0.0030590678,4.421433e-06,2.8801615e-08,2.0378852e-06,0.0026310359,0.99335843,0.0009176332
8,8,09_c,09_c,0.99998593,True,5.571356e-09,3.046024e-12,1.2573942e-11,2.5310776e-06,1.1523092e-09,1.2145561e-12,1.3166017e-08,1.139844e-05,0.99998593,6.61378e-08
8,8,09_c,09_c,0.9999994,True,8.9026876e-11,5.697179e-14,7.068908e-13,3.6133426e-07,1.8220778e-10,1.709879e-14,7.564153e-10,2.89146e-07,0.9999994,4.270298e-09
8,8,09_c,09_c,0.9879825,True,4.6766112e-05,1.0999945e-07,2.8476396e-07,0.0065614874,4.8194865e-06,3.5021806e-08,1.7322855e-06,0.0038888452,0.9879825,0.0015134052
8,8,09_c,09_c,0.99999857,True,3.4765005e-10,2.775957e-13,3.5414154e-12,8.127983e-07,7.4528295e-10,9.596362e-14,2.2662368e-09,5.5936107e-07,0.99999857,1.1278593e-08
8,8,09_c,09_c,0.99999666,True,1.3506762e-09,5.650178e-13,4.302024e-12,1.1138651e-06,6.334998e-10,2.363472e-13,4.8742907e-09,2.2244703e-06,0.99999666,1.6067062e-08
9,9,10_down,10_down,1.0,True,6.4578286e-12,6.816069e-11,1.2565449e-17,8.3041034e-13,1.4724592e-12,6.962986e-16,1.7209258e-14,1.128308e-09,2.0630886e-13,1.0
9,9,10_down,10_down,1.0,True,1.0333107e-12,1.2856871e-11,7.7691913e-17,1.5846801e-11,5.0273313e-11,3.094985e-16,6.0510734e-15,3.0507913e-10,1.1530762e-11,1.0
9,9,10_down,10_down,0.99999976,True,2.9396746e-10,2.5506273e-09,2.7476415e-13,9.167677e-09,6.134362e-10,1.702257e-12,3.731207e-12,2.646866e-07,1.8554209e-09,0.99999976
9,9,10_down,10_down,0.99999976,True,8.223175e-11,5.934343e-10,2.6813599e-15,2.1017284e-10,4.935283e-12,1.5017116e-13,3.1230614e-13,2.4221924e-07,3.555608e-11,0.99999976
9,9,10_down,10_down,1.0,True,4.4564734e-12,4.883086e-11,8.742599e-18,6.3175734e-13,9.82324e-13,4.908444e-16,1.0584697e-14,8.832894e-10,1.309739e-13,1.0
9,9,10_down,10_down,0.9999999,True,3.8982397e-11,3.849682e-10,1.1005791e-15,6.548277e-11,2.8743694e-12,6.9167565e-14,1.10300956e-13,7.402977e-08,6.2668343e-12,0.9999999
9,9,10_down,10_down,0.99999964,True,8.651773e-11,7.224227e-10,2.1937694e-15,1.3901832e-10,3.189681e-12,2.067622e-13,4.1965788e-13,3.156439e-07,2.8039163e-11,0.99999964
9,9,10_down,10_down,0.99999976,True,8.031153e-11,5.751983e-10,2.673944e-15,1.903689e-10,5.057999e-12,1.4505756e-13,2.914319e-13,2.1076568e-07,3.01547e-11,0.99999976
9,9,10_down,10_down,0.99999964,True,1.0608404e-10,8.337124e-10,2.9692513e-15,2.108321e-10,4.9514533e-12,2.2457698e-13,6.0507084e-13,3.813988e-07,5.3047757e-11,0.99999964
9,9,10_down,10_down,0.99999976,True,1.08551286e-10,9.1608726e-10,3.358512e-15,2.219927e-10,7.0464337e-12,2.0946218e-13,4.809934e-13,2.7975545e-07,4.2838455e-11,0.99999976
9,9,10_down,10_down,0.99999976,True,2.810579e-10,2.4521378e-09,6.351886e-13,1.527306e-08,1.5750568e-09,2.2643523e-12,5.019394e-12,1.7157303e-07,2.8491507e-09,0.99999976
9,9,10_down,10_down,1.0,True,5.8344623e-12,6.2904425e-11,1.1505045e-17,7.5124564e-13,1.1966511e-12,6.6291403e-16,1.389998e-14,1.0694186e-09,1.5710426e-13,1.0
9,9,10_down,10_down,1.0,True,1.5033693e-12,1.8611935e-11,9.4824796e-17,1.4690488e-11,8.034879e-11,3.9761172e-16,8.830732e-15,2.990785e-10,1.240934e-11,1.0
9,9,10_down,10_down,1.0,True,3.3131343e-12,3.839195e-11,5.9864794e-18,5.0940627e-13,5.9162533e-13,3.9713727e-16,8.3008644e-15,1.0457977e-09,1.2397878e-13,1.0
9,9,10_down,10_down,0.99999976,True,1.1728264e-10,9.625595e-10,3.7459333e-15,2.4506686e-10,7.834416e-12,2.2408281e-13,5.329659e-13,2.922087e-07,4.8566682e-11,0.99999976
9,9,10_down,10_down,1.0,True,3.4462515e-12,4.010524e-11,4.5548812e-18,4.387882e-13,5.406563e-13,3.3635755e-16,8.052167e-15,9.543643e-10,1.067576e-13,1.0
9,9,10_down,10_down,1.0,True,3.671323e-12,4.331112e-11,6.8137055e-18,5.4443857e-13,1.0074525e-12,3.7656755e-16,1.0122322e-14,7.642497e-10,1.4293841e-13,1.0
9,9,10_down,10_down,0.99999976,True,1.09367626e-10,9.0458074e-10,3.640794e-15,2.1613629e-10,7.561653e-12,2.127449e-13,4.595926e-13,2.4155673e-07,3.6668866e-11,0.99999976
9,9,10_down,10_down,1.0,True,3.759346e-12,4.4915648e-11,4.957346e-18,4.6244513e-13,6.0248686e-13,3.7297915e-16,9.329175e-15,9.97323e-10,1.1668073e-13,1.0
9,9,10_down,10_down,1.0,True,4.263368e-12,5.406073e-11,8.312735e-18,6.250048e-13,1.1739132e-12,4.709829e-16,1.2487532e-14,8.443756e-10,1.5694341e-13,1.0
9,9,10_down,10_down,0.9999999,True,4.187677e-11,3.9004433e-10,1.3250424e-15,7.894347e-11,3.3035488e-12,7.5118216e-14,1.2058703e-13,7.839471e-08,7.507532e-12,0.9999999
9,9,10_down,10_down,0.99999976,True,1.0025711e-10,8.9671137e-10,3.157221e-15,1.8614567e-10,6.5465615e-12,2.0528196e-13,4.2768035e-13,2.3403017e-07,3.116026e-11,0.99999976
9,9,10_down,10_down,1.0,True,4.306463e-12,4.877957e-11,8.249052e-18,6.3920435e-13,1.1444013e-12,4.4908083e-16,1.1864705e-14,8.684101e-10,1.678159e-13,1.0
9,9,10_down,10_down,1.0,True,4.483115e-12,5.465804e-11,9.02814e-18,6.527433e-13,1.0818103e-12,5.205158e-16,1.20361095e-14,9.0528696e-10,1.446898e-13,1.0
9,9,10_down,10_down,0.9999999,True,4.3763347e-11,3.9867679e-10,1.3788934e-15,8.212674e-11,3.3254669e-12,7.861518e-14,1.226742e-13,8.2345515e-08,7.770588e-12,0.9999999
9,9,10_down,10_down,0.99999976,True,1.1213324e-10,9.2795777e-10,3.4841032e-15,2.3067259e-10,7.6008835e-12,2.0875146e-13,5.1370903e-13,2.7857394e-07,4.65488e-11,0.99999976
9,9,10_down,10_down,1.0,True,5.4934143e-12,6.1963205e-11,1.0766921e-17,6.9254346e-13,1.2011903e-12,6.202962e-16,1.3397626e-14,9.709495e-10,1.4498789e-13,1.0
